# FSM per-flag baseline matrix
# source commit : 6c4dda59e9b9a02937ddb80f80e1f625be544516
# hash is the authority; min/max/mean are for triage. See baseline.jl.
#
# config           tile     variable   hash               nonfinite            min            max           mean
DENSTY=0           forest   fsnow      3c740757732f4369          0              0       0.999712       0.135977
DENSTY=0           forest   snowdepth  7b5fe00458ec6a1a          0              0        1.32704      0.0654802
DENSTY=0           glacier  Ds         881ad0cbf6ace394          0              0        1.66679       0.057968
DENSTY=0           glacier  Esrf       18eb99cec66541ee          0   -8.66814e-05    7.37067e-05   -3.31817e-08
DENSTY=0           glacier  Eveg       1ec78189f35545d           0              0              0              0
DENSTY=0           glacier  G          310c167af9116a4           0       -95.1651        301.733      -0.132397
DENSTY=0           glacier  H          dfd3f55a3eddf66c          0       -234.553        81.7703       -0.83195
DENSTY=0           glacier  LE         15c7f08b5255f548          0        -216.79        208.958     -0.0724677
DENSTY=0           glacier  Melt       fe0d83d9b604623           0              0     0.00119113    3.75506e-06
DENSTY=0           glacier  Rnet       2a552221895e71ad          0       -107.762        761.516        2.27365
DENSTY=0           glacier  SWsrf      2fc6997711597aba          0              0        812.634        5.54986
DENSTY=0           glacier  Sice       9d475202aa0677d5          0              0        480.184        16.0354
DENSTY=0           glacier  Sliq       df9d5fbbd75de1d7          0              0         14.345       0.165395
DENSTY=0           glacier  Sveg       1ec78189f35545d           0              0              0              0
DENSTY=0           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
DENSTY=0           glacier  Tsnow      f7442dcb233da65d          0        248.269         273.15        272.639
DENSTY=0           glacier  Tsrf       c08121ab2dd5b71c          0        233.033         293.95         272.36
DENSTY=0           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
DENSTY=0           glacier  albs       e7bfa0422f393dd9          0            0.2           0.86       0.829682
DENSTY=0           glacier  fsnow      d1a309f2106cca7e          0              0       0.998434      0.0660144
DENSTY=0           glacier  snowdepth  e4ba6543643769a           0              0        1.65427      0.0540681
DENSTY=1           open     Ds         be08bac7bbffc496          0              0        4.46986       0.397501
DENSTY=1           open     Esrf       8a01c69eccd59fb7          0   -2.29368e-05    0.000158657    5.89079e-06
DENSTY=1           open     Eveg       1ec78189f35545d           0              0              0              0
DENSTY=1           open     G          cc4c2ea909238113          0       -86.8554        251.709       -4.51683
DENSTY=1           open     H          b841b788c8e5fe19          0       -92.6161        397.536         5.2549
DENSTY=1           open     LE         b2deaa41df23b979          0       -65.0259          396.8         14.883
DENSTY=1           open     Melt       b12de282e958e310          0              0     0.00138463      3.552e-05
DENSTY=1           open     Rnet       6b36dec9e71eca3c          0       -98.9171        652.847        27.4847
DENSTY=1           open     SWsrf      aaddb66d0f09c20a          0              0        801.688         72.037
DENSTY=1           open     Sice       3eb0029ca90572e2          0              0        548.345        110.339
DENSTY=1           open     Sliq       fe75959a176b4a8d          0              0        16.3824       0.968371
DENSTY=1           open     Sveg       1ec78189f35545d           0              0              0              0
DENSTY=1           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
DENSTY=1           open     Tsnow      cc5f10539dc8f2d0          0        245.139         273.15         268.97
DENSTY=1           open     Tsrf       93a60939b8a7fff9          0        235.326        302.548        270.104
DENSTY=1           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
DENSTY=1           open     albs       1b1bdb10b71760a4          0            0.2           0.86       0.543798
DENSTY=1           open     fsnow      693194c816754ebf          0              0              1       0.560487
DENSTY=1           open     snowdepth  234d60b4c5bd2a50          0              0        1.74873       0.349408
DENSTY=1           forest   Ds         91bb3a4b84b64111          0              0        1.44328       0.134113
DENSTY=1           forest   Esrf       484997e0e1f6aba           0   -3.30289e-05    9.53366e-05     2.4492e-06
DENSTY=1           forest   Eveg       779e0fc9a4f160a4          0   -1.24342e-05    0.000462623    3.21066e-06
DENSTY=1           forest   G          ea422e0e985030bf          0       -74.4075            215      -0.507024
DENSTY=1           forest   H          c088f4513e99aad2          0       -917.534         487.65       -3.08054
DENSTY=1           forest   LE         9639eeef17535224          0        -93.637        1211.01        14.7716
DENSTY=1           forest   Melt       5f8fb80991730294          0              0     0.00128179    1.23894e-05
DENSTY=1           forest   Rnet       42a1b05dcf1e42bc          0       -125.367        633.426        12.0016
DENSTY=1           forest   SWsrf      a596dfa238e9c77e          0              0        469.751        21.9353
DENSTY=1           forest   Sice       2d798f696d976f10          0              0        396.916        24.8872
DENSTY=1           forest   Sliq       b8080217c7a959aa          0              0        11.5016       0.276584
DENSTY=1           forest   Sveg       1f4a4363d50336a7          0              0        14.3732       0.185087
DENSTY=1           forest   Tcan       6b0335378205a5f           0         255.81        299.967        280.606
DENSTY=1           forest   Tsnow      53b271cf6fe5f59d          0        253.956         273.15        272.335
DENSTY=1           forest   Tsrf       8b2d806eae76b726          0        245.931        305.523        279.492
DENSTY=1           forest   Tveg       35aec26c5f221e10          0        254.934        308.479        280.603
DENSTY=1           forest   albs       6c37f520a3e63a23          0            0.2           0.86       0.664133
DENSTY=1           forest   fsnow      c9009f73dc2f4400          0              0       0.999867       0.154767
DENSTY=1           forest   snowdepth  e213796731dab05f          0              0        1.44308      0.0728852
DENSTY=1           glacier  Ds         5150ec5a21f495f           0              0        1.75923      0.0664264
DENSTY=1           glacier  Esrf       2bbc9124179526bc          0   -8.50795e-05    4.02517e-05   -2.33926e-08
DENSTY=1           glacier  Eveg       1ec78189f35545d           0              0              0              0
DENSTY=1           glacier  G          789cd53dd2947b00          0       -95.1939        325.872      -0.296137
DENSTY=1           glacier  H          1b54b027c0d5d32e          0       -234.553        81.7703       -0.73517
DENSTY=1           glacier  LE         6bc97671c9672bb5          0       -212.784        114.114     -0.0518957
DENSTY=1           glacier  Melt       e63c62b3a74ad59d          0              0     0.00119015    4.58649e-06
DENSTY=1           glacier  Rnet       67d1bdf4decb8ace          0       -107.776        755.149        1.66346
DENSTY=1           glacier  SWsrf      5b899d6aeb3be28f          0              0        798.023        5.13158
DENSTY=1           glacier  Sice       861202d5855f4185          0              0        606.102        18.8162
DENSTY=1           glacier  Sliq       32b71a7bd62e886f          0              0        18.0754       0.181537
DENSTY=1           glacier  Sveg       1ec78189f35545d           0              0              0              0
DENSTY=1           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
DENSTY=1           glacier  Tsnow      7aabcfc610759af4          0        244.434         273.15        272.547
DENSTY=1           glacier  Tsrf       1a4802b33feafb1f          0        235.087        288.553        272.411
DENSTY=1           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
DENSTY=1           glacier  albs       174e883faed0fcd9          0            0.2           0.86       0.831208
DENSTY=1           glacier  fsnow      95aa647476c54bb2          0              0       0.999989       0.068334
DENSTY=1           glacier  snowdepth  6c8c22f04ce7dff3          0              0        1.75339      0.0611024
DENSTY=2           open     Ds         d471eac83a0307db          0              0        4.33361       0.396585
DENSTY=2           open     Esrf       b49a01286bd3cfae          0   -2.29368e-05    0.000158705    6.22856e-06
DENSTY=2           open     Eveg       1ec78189f35545d           0              0              0              0
DENSTY=2           open     G          5230d28430ca6540          0       -84.4735        270.164       -3.95438
DENSTY=2           open     H          126bd607967138e9          0       -92.6161        408.348        6.08122
DENSTY=2           open     LE         b604b374d9ae5a86          0       -65.0259        396.922        15.7396
DENSTY=2           open     Melt       1e2a5c44dca3a532          0              0     0.00138177    3.31908e-05
DENSTY=2           open     Rnet       812d2fefbf90dbf6          0       -97.4107        656.689        28.9522
DENSTY=2           open     SWsrf      4f6cd23decd7740c          0              0        807.045        73.5416
DENSTY=2           open     Sice       8b19f1a3bf64d6f6          0              0        529.044         105.62
DENSTY=2           open     Sliq       173cffa92e5c241e          0              0        15.8424       0.983828
DENSTY=2           open     Sveg       1ec78189f35545d           0              0              0              0
DENSTY=2           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
DENSTY=2           open     Tsnow      2eb7edf5aac21d32          0        245.637         273.15        268.994
DENSTY=2           open     Tsrf       ecb951a6e46a626b          0        234.936        302.558        270.084
DENSTY=2           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
DENSTY=2           open     albs       5c842cc676424070          0            0.2           0.86       0.537815
DENSTY=2           open     fsnow      2a4e7fec4dcf85ab          0              0              1       0.559182
DENSTY=2           open     snowdepth  3c8a9366774aa3d1          0              0        1.78922       0.353273
DENSTY=2           forest   Ds         23c3e292387d012c          0              0        1.27942       0.136117
DENSTY=2           forest   Esrf       166175829a3e4dda          0   -3.09604e-05    9.54144e-05    2.54918e-06
DENSTY=2           forest   Eveg       6f238611f06a55dd          0   -1.24344e-05    0.000462666    3.20989e-06
DENSTY=2           forest   G          a2171168df9fc347          0       -75.0375        214.844      -0.145324
DENSTY=2           forest   H          e36dde3e6e78250c          0       -917.534        491.542        -3.0839
DENSTY=2           forest   LE         234171c2c56906e1          0       -87.7728        1211.43        15.0127
DENSTY=2           forest   Melt       d77644ddd9dee006          0              0     0.00113858    1.12503e-05
DENSTY=2           forest   Rnet       b959892194eb1ad1          0       -125.387          633.2        12.2206
DENSTY=2           forest   SWsrf      3e2302014dc3d200          0              0        469.751        22.3368
DENSTY=2           forest   Sice       ff235fd9762796d9          0              0        396.848        22.1525
DENSTY=2           forest   Sliq       973b6207836dcfd8          0              0        11.4743       0.298897
DENSTY=2           forest   Sveg       6206bf2008ab096e          0              0        14.3745       0.185489
DENSTY=2           forest   Tcan       7031a4c6b4667fff          0        255.815        299.968        280.606
DENSTY=2           forest   Tsnow      a0ba51e68b5ce290          0        252.009         273.15        272.316
DENSTY=2           forest   Tsrf       2d9e75322cf41911          0        243.771        305.535        279.493
DENSTY=2           forest   Tveg       50f7633d11cdb68e          0        254.946        308.485        280.599
DENSTY=2           forest   albs       c439a5f372a2cd8e          0            0.2           0.86        0.65999
DENSTY=2           forest   fsnow      df4b812c2db65a06          0              0       0.999604       0.159873
DENSTY=2           forest   snowdepth  9888e73a582a11e2          0              0        1.27891      0.0786652
DENSTY=2           glacier  Ds         18d215552efb293f          0              0        1.88436      0.0669659
DENSTY=2           glacier  Esrf       18153d572af128fd          0   -8.50795e-05    4.69923e-05   -2.67312e-08
DENSTY=2           glacier  Eveg       1ec78189f35545d           0              0              0              0
DENSTY=2           glacier  G          f53d9f03bf697e            0       -95.1398        321.428      -0.265662
DENSTY=2           glacier  H          39c30ce27956fe27          0       -234.553        81.7703      -0.763605
DENSTY=2           glacier  LE         c0837f2dc23cee96          0       -212.784        133.223     -0.0589355
DENSTY=2           glacier  Melt       b4165c8389f54db4          0              0     0.00119015    4.33191e-06
DENSTY=2           glacier  Rnet       f102c24426c37d61          0        -107.75        755.149        1.82532
DENSTY=2           glacier  SWsrf      c616ee0f318ffcb5          0              0        802.173         5.2506
DENSTY=2           glacier  Sice       60686a6254869dcf          0              0        579.155        18.3197
DENSTY=2           glacier  Sliq       9e224c972e085309          0              0        17.2976       0.175671
DENSTY=2           glacier  Sveg       1ec78189f35545d           0              0              0              0
DENSTY=2           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
DENSTY=2           glacier  Tsnow      bb29cdfcdf754fb6          0        244.485         273.15         272.55
DENSTY=2           glacier  Tsrf       812c6ca1d88160d0          0        234.514        290.306        272.399
DENSTY=2           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
DENSTY=2           glacier  albs       95d70aba8656b1f9          0            0.2           0.86       0.830746
DENSTY=2           glacier  fsnow      6fae3c25a31b21d2          0              0       0.999992      0.0685691
DENSTY=2           glacier  snowdepth  aa9aa2bd30d2d9ad          0              0        1.88363      0.0623025
DENSTY=3           open     Ds         9e174027d4639b22          0              0        4.35631        0.39896
DENSTY=3           open     Esrf       be16b6186cbe3984          0   -2.29368e-05    0.000158713    6.24801e-06
DENSTY=3           open     Eveg       1ec78189f35545d           0              0              0              0
DENSTY=3           open     G          816516c49fe0393e          0       -84.2178          249.7       -3.92047
DENSTY=3           open     H          8f4ae2abc3c11962          0       -92.6161        409.233         6.0474
DENSTY=3           open     LE         9f270274103e6587          0       -65.0259        396.941        15.7955
DENSTY=3           open     Melt       3eae2e0a16c6b477          0              0     0.00137815     3.3591e-05
DENSTY=3           open     Rnet       817970dc16d89b52          0       -96.6862        659.182        29.1418
DENSTY=3           open     SWsrf      e52992f4e982db34          0              0        805.331        73.5485
DENSTY=3           open     Sice       7393636615cc9a4a          0              0        522.395        104.448
DENSTY=3           open     Sliq       9b6bf8f0c63793de          0              0        15.6527        1.03454
DENSTY=3           open     Sveg       1ec78189f35545d           0              0              0              0
DENSTY=3           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
DENSTY=3           open     Tsnow      df8c46120653beb7          0        246.289         273.15        269.213
DENSTY=3           open     Tsrf       fce2891332f4a283          0        233.069        302.559        270.025
DENSTY=3           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
DENSTY=3           open     albs       dc06584c5dc42ad5          0            0.2           0.86        0.53735
DENSTY=3           open     fsnow      94c8c84430c99da4          0              0              1        0.55561
DENSTY=3           open     snowdepth  e610fc0b77b6c1fd          0              0        1.64501       0.354032
DENSTY=3           forest   Ds         fbfcfd8ebba60e19          0              0        1.32845       0.133981
DENSTY=3           forest   Esrf       c68e3bca3284138a          0   -3.09604e-05    9.53972e-05    2.50661e-06
DENSTY=3           forest   Eveg       7dd51725c644a7c1          0   -1.24348e-05    0.000462608    3.20974e-06
DENSTY=3           forest   G          9c120fe4750c902e          0       -74.3599        215.662     -0.0990044
DENSTY=3           forest   H          bea475109e03674f          0       -917.534        484.885        -3.1551
DENSTY=3           forest   LE         441f8cf1708df690          0       -87.7728        1210.86        14.9074
DENSTY=3           forest   Melt       bba5154a82387a37          0              0     0.00113858    1.16268e-05
DENSTY=3           forest   Rnet       d38f7c3b69a8200b          0        -125.35        633.489        12.2162
DENSTY=3           forest   SWsrf      b10e615fa9e74beb          0              0        469.751        22.2319
DENSTY=3           forest   Sice       f027447f4fed1171          0              0        397.069        22.2264
DENSTY=3           forest   Sliq       aefc508fb7febc12          0              0        11.4846       0.324428
DENSTY=3           forest   Sveg       bc2b66b80f27fd04          0              0        14.3762       0.185492
DENSTY=3           forest   Tcan       c783794760667e1e          0        255.767        299.968        280.605
DENSTY=3           forest   Tsnow      3a40485c4e01020c          0        254.463         273.15        272.377
DENSTY=3           forest   Tsrf       d397ffd76b921891          0        243.853        305.528        279.475
DENSTY=3           forest   Tveg       56cbe1cb0bae30f1          0        254.861        308.484        280.599
DENSTY=3           forest   albs       35692395dab50f25          0            0.2           0.86       0.661027
DENSTY=3           forest   fsnow      8cbd6a739631d2d0          0              0       0.999714       0.154576
DENSTY=3           forest   snowdepth  2f35b4a9fab73e12          0              0        1.32808      0.0742639
DENSTY=3           glacier  Ds         26d55b435955cfd3          0              0        1.71967       0.068027
DENSTY=3           glacier  Esrf       dd6f941b1ac2d16a          0   -8.50795e-05     4.2595e-05   -2.14663e-08
DENSTY=3           glacier  Eveg       1ec78189f35545d           0              0              0              0
DENSTY=3           glacier  G          8216dd208e55cc5           0       -95.2226        321.478      -0.268166
DENSTY=3           glacier  H          58c0f72996260f1f          0       -234.553        81.7703      -0.762629
DENSTY=3           glacier  LE         9a730b9f90caef2e          0       -212.784        120.757     -0.0440494
DENSTY=3           glacier  Melt       5b8ebd0c889709ff          0              0     0.00119015    4.41761e-06
DENSTY=3           glacier  Rnet       e899fdcaf917565d          0        -107.79        755.149        1.83092
DENSTY=3           glacier  SWsrf      da019ec4a3c4831e          0              0        801.688        5.23214
DENSTY=3           glacier  Sice       fe28ffe25373d307          0              0        571.547        18.1082
DENSTY=3           glacier  Sliq       f6f65a338366eb84          0              0        17.0728       0.173385
DENSTY=3           glacier  Sveg       1ec78189f35545d           0              0              0              0
DENSTY=3           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
DENSTY=3           glacier  Tsnow      1e20dfea7274b620          0        245.149         273.15        272.568
DENSTY=3           glacier  Tsrf       cb4dbd425d8d515c          0        232.845        288.692        272.391
DENSTY=3           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
DENSTY=3           glacier  albs       d2d81dde9a56e1db          0            0.2           0.86       0.830779
DENSTY=3           glacier  fsnow      834cb2a6cd39b010          0              0       0.999987      0.0682758
DENSTY=3           glacier  snowdepth  964c5273b2363e41          0              0        1.71386      0.0630111
HYDROL=0           open     Ds         94683ed09f594e54          0              0        4.06986       0.331297
HYDROL=0           open     Esrf       488b068a080adf81          0   -2.27144e-05    0.000158718    7.47577e-06
HYDROL=0           open     Eveg       1ec78189f35545d           0              0              0              0
HYDROL=0           open     G          73155675be89ea40          0       -85.4466        279.636      -0.280386
HYDROL=0           open     H          d16886ebd863d58           0       -91.2233         431.09        9.37375
HYDROL=0           open     LE         da0cb7f9a237dd84          0       -64.3953        396.954        18.8933
HYDROL=0           open     Melt       dac7c99b2a1a5135          0              0     0.00132567    2.29809e-05
HYDROL=0           open     Rnet       20a2c530c1a1bc9a          0       -97.9426        663.406        35.6623
HYDROL=0           open     SWsrf      54763105fa02e34           0              0        813.507        80.7608
HYDROL=0           open     Sice       d416868004d77da6          0              0         428.28        72.2645
HYDROL=0           open     Sliq       1ec78189f35545d           0              0              0              0
HYDROL=0           open     Sveg       1ec78189f35545d           0              0              0              0
HYDROL=0           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
HYDROL=0           open     Tsnow      f95d2c0f50a43292          0        246.531         273.15        268.413
HYDROL=0           open     Tsrf       c2a91987b1097e1           0        233.014         302.56        270.106
HYDROL=0           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
HYDROL=0           open     albs       6c5879b7b20d096f          0            0.2           0.86       0.506433
HYDROL=0           open     fsnow      d7066d01ea44b329          0              0              1       0.502803
HYDROL=0           open     snowdepth  75291c630da5ca68          0              0        1.59289       0.293767
HYDROL=0           forest   Ds         c6dd0e9581501e17          0              0        1.30622       0.127957
HYDROL=0           forest   Esrf       f44ee4898b44a404          0   -3.09604e-05    9.54199e-05    2.64765e-06
HYDROL=0           forest   Eveg       5169ec791de255fa          0   -1.24354e-05    0.000462705    3.20777e-06
HYDROL=0           forest   G          e706b11ab22e9fea          0       -75.4494        201.596       0.739311
HYDROL=0           forest   H          e7016289ecedba8e          0       -917.534        493.685       -3.21435
HYDROL=0           forest   LE         6fd04535028f1932          0       -87.7728        1211.81        15.2413
HYDROL=0           forest   Melt       3ec20fdacb270eab          0              0     0.00113722    9.58256e-06
HYDROL=0           forest   Rnet       e3327575d5671848          0       -125.399        633.074        12.6464
HYDROL=0           forest   SWsrf      f163901ca1552629          0              0        485.406        22.9134
HYDROL=0           forest   Sice       1b7e74cd376f280b          0              0        364.023        16.3508
HYDROL=0           forest   Sliq       1ec78189f35545d           0              0              0              0
HYDROL=0           forest   Sveg       1438277c22c9c431          0              0         14.379        0.18621
HYDROL=0           forest   Tcan       dee894ab5415f6c8          0        255.767        299.968        280.604
HYDROL=0           forest   Tsnow      5e94190196c9e809          0        252.919         273.15        272.088
HYDROL=0           forest   Tsrf       e2f17d14b96e0de3          0        242.446        305.537        279.466
HYDROL=0           forest   Tveg       6f74c6919cb85cff          0        254.861        308.496        280.593
HYDROL=0           forest   albs       a3193847c2af3b76          0            0.2           0.86       0.653879
HYDROL=0           forest   fsnow      3f37d89d54c7a04b          0              0       0.999669       0.141146
HYDROL=0           forest   snowdepth  b0ae72e56252cbf4          0              0        1.30579      0.0680266
HYDROL=0           glacier  Ds         ef7ff5b271d4205a          0              0        1.73122      0.0622902
HYDROL=0           glacier  Esrf       c9be753ee70e0d03          0   -8.66814e-05    5.73228e-05   -3.84473e-08
HYDROL=0           glacier  Eveg       1ec78189f35545d           0              0              0              0
HYDROL=0           glacier  G          6b6dab4fb326529a          0       -94.8139        312.533      0.0719176
HYDROL=0           glacier  H          b2ae21d1084baa45          0       -234.553        81.7703      -0.840631
HYDROL=0           glacier  LE         bbf2ee38c5fa2bb           0        -216.79         162.51      -0.087993
HYDROL=0           glacier  Melt       7ab7fc572e315538          0              0     0.00124064    3.25576e-06
HYDROL=0           glacier  Rnet       39327ec6a2b963a           0       -107.594        761.516        2.29506
HYDROL=0           glacier  SWsrf      a4ff86dd9edb21dd          0              0        812.634         5.5609
HYDROL=0           glacier  Sice       f586f948fdf4156           0              0         431.56        14.3201
HYDROL=0           glacier  Sliq       1ec78189f35545d           0              0              0              0
HYDROL=0           glacier  Sveg       1ec78189f35545d           0              0              0              0
HYDROL=0           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
HYDROL=0           glacier  Tsnow      16e1f46dd6825b1e          0        245.245         273.15        272.445
HYDROL=0           glacier  Tsrf       a7c4c005364510e9          0        232.774        291.079        272.357
HYDROL=0           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
HYDROL=0           glacier  albs       bc311489e424d642          0            0.2           0.86       0.829654
HYDROL=0           glacier  fsnow      eac4e1ade57d609a          0              0       0.999987      0.0658431
HYDROL=0           glacier  snowdepth  82b595dc143275c7          0              0        1.66994      0.0575714
HYDROL=1           open     Ds         3ed4cb6e7a397e49          0              0        4.16451       0.412931
HYDROL=1           open     Esrf       4968c06e11303a09          0   -2.29368e-05    0.000158696    6.04416e-06
HYDROL=1           open     Eveg       1ec78189f35545d           0              0              0              0
HYDROL=1           open     G          3a32d401f6ba2a20          0       -84.9007        250.947       -4.46855
HYDROL=1           open     H          7ca9889eb006fc4a          0       -92.6161         400.09        5.55973
HYDROL=1           open     LE         51bd088a1a2e63af          0       -65.0259        396.899        15.2812
HYDROL=1           open     Melt       727cbbe769be6ea4          0              0     0.00137574    3.50687e-05
HYDROL=1           open     Rnet       914fd60b44979b1f          0        -98.941        651.763        28.0853
HYDROL=1           open     SWsrf      22ffcaa1f51f5f4b          0              0        803.723        72.5401
HYDROL=1           open     Sice       10794842fd9b7d64          0              0        553.479        109.761
HYDROL=1           open     Sliq       800cb0da66fb22e1          0              0         27.887        1.43325
HYDROL=1           open     Sveg       1ec78189f35545d           0              0              0              0
HYDROL=1           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
HYDROL=1           open     Tsnow      e704a1c0178424f8          0        246.256         273.15        269.292
HYDROL=1           open     Tsrf       1f398828099f9a03          0        233.059        302.556        270.053
HYDROL=1           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
HYDROL=1           open     albs       bf9cee2543f356f7          0            0.2           0.86       0.541971
HYDROL=1           open     fsnow      6a1d8f016d2901a6          0              0              1        0.56484
HYDROL=1           open     snowdepth  aaa19d67d1c21e89          0              0        1.65553       0.368136
HYDROL=1           forest   Ds         956e4289cbd515cc          0              0        1.35392       0.138732
HYDROL=1           forest   Esrf       8d927dcc944b8297          0   -3.30289e-05    9.53632e-05    2.43592e-06
HYDROL=1           forest   Eveg       cef918788bc5e0e9          0    -1.2434e-05    0.000462491    3.21019e-06
HYDROL=1           forest   G          63dc194bbe813a9f          0       -72.9475        222.482      -0.330055
HYDROL=1           forest   H          2f347126ebbf7f56          0       -917.534        477.452       -3.15723
HYDROL=1           forest   LE         c6c75ee6534516a3          0        -93.637        1209.74        14.7377
HYDROL=1           forest   Melt       5647e16e8ae3b5ea          0              0     0.00128179    1.23517e-05
HYDROL=1           forest   Rnet       14ddd2aa668413a8          0       -125.306        633.884        12.0554
HYDROL=1           forest   SWsrf      52f35a3b153d6a8b          0              0        469.751        21.9517
HYDROL=1           forest   Sice       cced3f945f456551          0              0        396.959        25.0641
HYDROL=1           forest   Sliq       68295bef6b92de0b          0              0        19.3056       0.512816
HYDROL=1           forest   Sveg       34782638b9bd4c5           0              0        14.3749       0.185108
HYDROL=1           forest   Tcan       d4c0ad5682d7360d          0        255.767        299.967        280.605
HYDROL=1           forest   Tsnow      8b50a8873214f015          0        254.403         273.15        272.439
HYDROL=1           forest   Tsrf       b54d88fd316a79b           0        244.395        305.522        279.476
HYDROL=1           forest   Tveg       e82f1d6e538a9548          0         254.86         308.48        280.601
HYDROL=1           forest   albs       b62db7c3637f036f          0            0.2           0.86        0.66425
HYDROL=1           forest   fsnow      c45c89b179c759c3          0              0       0.999759       0.163035
HYDROL=1           forest   snowdepth  c9b77cab68781a60          0              0        1.35359      0.0799825
HYDROL=1           glacier  Ds         3508357bea8cdad2          0              0        1.73555      0.0691839
HYDROL=1           glacier  Esrf       2a0dd06ec07a40f5          0   -8.50795e-05    4.26135e-05   -1.51885e-08
HYDROL=1           glacier  Eveg       1ec78189f35545d           0              0              0              0
HYDROL=1           glacier  G          e8ac62d6646d2ffb          0       -94.6844        323.656      -0.331993
HYDROL=1           glacier  H          6712b446433dde53          0       -234.553        77.5796      -0.732582
HYDROL=1           glacier  LE         cfe875623d8fddc9          0       -212.784        120.809      -0.028273
HYDROL=1           glacier  Melt       1d310c7d417ab5d0          0              0     0.00119015     4.6128e-06
HYDROL=1           glacier  Rnet       80ca6b40d07baca           0       -107.157        755.149        1.70253
HYDROL=1           glacier  SWsrf      89312e03af2a0043          0              0        801.326        5.14763
HYDROL=1           glacier  Sice       d251144a6c9c5dd           0              0        608.541        18.6719
HYDROL=1           glacier  Sliq       12ea8f30cf313f16          0              0        28.7504       0.269198
HYDROL=1           glacier  Sveg       1ec78189f35545d           0              0              0              0
HYDROL=1           glacier  Tcan       6f7e448b7c2be60b          0         253.83        290.385        283.807
HYDROL=1           glacier  Tsnow      89c115cbe8d8640f          0         245.04         273.15        272.582
HYDROL=1           glacier  Tsrf       e01449bfdf81267           0        232.822        288.389        272.402
HYDROL=1           glacier  Tveg       6f7e448b7c2be60b          0         253.83        290.385        283.807
HYDROL=1           glacier  albs       11ed293714b5fade          0            0.2           0.86       0.831207
HYDROL=1           glacier  fsnow      7b994fb5aed961da          0              0       0.999987      0.0689721
HYDROL=1           glacier  snowdepth  eccc01dc3b397371          0              0        1.72891       0.064112
HYDROL=2           open     Ds         9e174027d4639b22          0              0        4.35631        0.39896
HYDROL=2           open     Esrf       be16b6186cbe3984          0   -2.29368e-05    0.000158713    6.24801e-06
HYDROL=2           open     Eveg       1ec78189f35545d           0              0              0              0
HYDROL=2           open     G          816516c49fe0393e          0       -84.2178          249.7       -3.92047
HYDROL=2           open     H          8f4ae2abc3c11962          0       -92.6161        409.233         6.0474
HYDROL=2           open     LE         9f270274103e6587          0       -65.0259        396.941        15.7955
HYDROL=2           open     Melt       3eae2e0a16c6b477          0              0     0.00137815     3.3591e-05
HYDROL=2           open     Rnet       817970dc16d89b52          0       -96.6862        659.182        29.1418
HYDROL=2           open     SWsrf      e52992f4e982db34          0              0        805.331        73.5485
HYDROL=2           open     Sice       7393636615cc9a4a          0              0        522.395        104.448
HYDROL=2           open     Sliq       9b6bf8f0c63793de          0              0        15.6527        1.03454
HYDROL=2           open     Sveg       1ec78189f35545d           0              0              0              0
HYDROL=2           open     Tcan       890c2aab97c10d98          0         253.83        299.385        275.289
HYDROL=2           open     Tsnow      df8c46120653beb7          0        246.289         273.15        269.213
HYDROL=2           open     Tsrf       fce2891332f4a283          0        233.069        302.559        270.025
HYDROL=2           open     Tveg       890c2aab97c10d98          0         253.83        299.385        275.289
HYDROL=2           open     albs       dc06584c5dc42ad5          0            0.2           0.86        0.53735
HYDROL=2           open     fsnow      94c8c84430c99da4          0              0              1        0.55561
HYDROL=2           open     snowdepth  e610fc0b77b6c1fd          0              0        1.64501       0.354032
HYDROL=2           forest   Ds         fbfcfd8ebba60e19          0              0        1.32845       0.133981
HYDROL=2           forest   Esrf       c68e3bca3284138a          0   -3.09604e-05    9.53972e-05    2.50661e-06
HYDROL=2           forest   Eveg       7dd51725c644a7c1          0   -1.24348e-05    0.000462608    3.20974e-06
HYDROL=2           forest   G          9c120fe4750c902e          0       -74.3599        215.662     -0.0990044
